season,week,team,player_id,player_display_name,position,target_fantasy_points_ppr,raw_target_share_pred,target_share_pred,team_attempts_pred,ppr_per_target_pred,two_stage_prediction,two_stage_shrunk_prediction,ppr_per_target_shrunk_pred,pooled_hgb_prediction,actual_target_share,actual_team_attempts,actual_ppr_per_target,validation_year
2020,1,LV,00-0022127,Jason Witten,TE,1.2,0.160549036471,0.196050343249,35.4276502981,1.83071660783,12.7154307662,12.105861366,1.74295325596,7.73209741441,0.0555555555556,30,1.2,2020
2020,2,LV,00-0022127,Jason Witten,TE,1.3,0.126391009843,0.11749647687,37.6381930503,1.45727510327,6.4445879547,7.70795818423,1.74295325596,5.77344980944,0.0357142857143,38,1.3,2020
2020,4,LV,00-0022127,Jason Witten,TE,9.8,0.0909608165535,0.101419946292,31.3890700848,2.23859297033,7.12651102914,5.54865300056,1.74295325596,3.69464277023,0.0606060606061,44,4.9,2020
2020,5,LV,00-0022127,Jason Witten,TE,2.6,0.111971971589,0.0984443994899,35.556440816,1.57171902674,5.5015391338,6.10091586529,1.74295325596,4.43823308588,0.111111111111,31,1.3,2020
2020,7,LV,00-0022127,Jason Witten,TE,1.6,0.0873432798605,0.0951353908995,32.7966487739,1.0886565567,3.39674127443,5.43822680115,1.74295325596,4.12069984378,0.0344827586207,36,1.6,2020
2020,8,LV,00-0022127,Jason Witten,TE,4.1,0.081308673417,0.0777219460645,33.7000059209,1.81097774851,4.74336732529,4.56519553077,1.74295325596,4.19175578893,0.105263157895,24,2.05,2020
2020,9,LV,00-0022127,Jason Witten,TE,1,0.0866749536945,0.0929765088009,31.8865177886,1.3640520102,4.04400104134,5.16732846651,1.74295325596,4.43802073619,0.05,23,1,2020
2020,11,LV,00-0022127,Jason Witten,TE,7.1,0.065632874983,0.0634687076827,34.3945851774,1.48728858342,3.24672104219,3.80483187644,1.74295325596,2.901513532,0.0416666666667,31,7.1,2020
2020,13,LV,00-0022127,Jason Witten,TE,0,0.061788825817,0.0583146812427,32.6319771565,1.84367730182,3.50837658049,3.3167064421,1.74295325596,2.74855892978,0.0243902439024,47,0,2020
2020,16,LV,00-0022127,Jason Witten,TE,3.2,0.0585102700028,0.0550499182177,34.4074836761,1.56149393236,2.95767119427,3.30137859089,1.74295325596,2.46472159716,0.2,34,0.64,2020
