model_id,validation_season,train_rows,validation_rows,mae,rmse,r2
current_depth_limited_random_forest,2020,1313,352,0.6878658089,0.942921410715,0.227193925708
current_depth_limited_random_forest,2021,1665,360,0.701947647986,0.934268818966,0.228167686428
current_depth_limited_random_forest,2022,2025,342,0.700164528004,0.919127837543,0.226957543565
current_depth_limited_random_forest,2023,2367,350,0.673295488256,0.928112460095,0.229438956996
current_depth_limited_random_forest,2024,2717,369,0.616563815199,0.899014618812,0.239158720108
optuna_tuned_random_forest,2020,1313,352,0.679915633736,0.933827659442,0.242028285674
optuna_tuned_random_forest,2021,1665,360,0.701012512054,0.932480377068,0.231119847548
optuna_tuned_random_forest,2022,2025,342,0.688535251001,0.910712368198,0.241048582511
optuna_tuned_random_forest,2023,2367,350,0.67724528998,0.92978319332,0.226662223045
optuna_tuned_random_forest,2024,2717,369,0.617365723293,0.896874945137,0.242776046776
