validation_season,method,n,rmse,mae
2020,random_forest,352,0.9429214107152357,0.6878658088996644
2020,shrunken_persistence,352,0.9492270181617439,0.6920374093706162
2020,gradient_boosting,352,0.9740798559013101,0.7017372635873046
2020,age_curve,352,1.0679277843132096,0.793532108751135
2020,season_mean,352,1.072643714004934,0.7841205454998209
2020,persistence,352,1.0936774570179095,0.8047579588589148
2021,random_forest,360,0.9342688189660907,0.7019476479863915
2021,gradient_boosting,360,0.9654372102550585,0.7273606922862047
2021,shrunken_persistence,360,0.9835385896726782,0.7310462961450137
2021,age_curve,360,1.0617497360728443,0.7925675630354121
2021,season_mean,360,1.0638012367303364,0.7808232981970203
2021,persistence,360,1.1905102213198568,0.8553351261395786
2022,random_forest,342,0.9191278375433655,0.7001645280041384
2022,gradient_boosting,342,0.9578477741909697,0.7163284554290184
2022,shrunken_persistence,342,0.9628605073383357,0.7373334001137672
2022,age_curve,342,1.044007822322265,0.7934298516634679
2022,season_mean,342,1.0469886643818993,0.7816022098924528
2022,persistence,342,1.1712739394102993,0.8864820620125355
2023,random_forest,350,0.9281124600950655,0.6732954882558865
2023,gradient_boosting,350,0.9591444195216209,0.6842090875016084
2023,shrunken_persistence,350,0.9852986757631252,0.7232809478552986
2023,age_curve,350,1.0563322878367085,0.8072669439038762
2023,season_mean,350,1.0573609345069441,0.8021188307890417
2023,persistence,350,1.1926796554775019,0.8524779212362724
2024,random_forest,369,0.8990146188123251,0.6165638151988807
2024,gradient_boosting,369,0.9331578059154154,0.6438163708839637
2024,shrunken_persistence,369,0.9496948418534052,0.6709250039159647
2024,age_curve,369,1.0311227441579125,0.7611812608754444
2024,season_mean,369,1.0311702745986364,0.7528834071911286
2024,persistence,369,1.1543046615969887,0.8099400623823756
