season,player_id,player_display_name,position,next_value_score,model_id,prediction,residual,abs_residual,validation_season
2020,00-0019596,Tom Brady,QB,2.26297943225,current_depth_limited_random_forest,0.929637286437,1.33334214581,1.33334214581,2020
2020,00-0022924,Ben Roethlisberger,QB,-1.09902065109,current_depth_limited_random_forest,0.745268552843,-1.84428920393,1.84428920393,2020
2020,00-0023459,Aaron Rodgers,QB,2.02328060071,current_depth_limited_random_forest,0.918212472022,1.10506812869,1.10506812869,2020
2020,00-0024243,Marcedes Lewis,TE,0.147905814255,current_depth_limited_random_forest,-0.242846959576,0.39075277383,0.39075277383,2020
2020,00-0025394,Adrian Peterson,RB,-0.463819796977,current_depth_limited_random_forest,-0.256538709596,-0.207281087381,0.207281087381,2020
2020,00-0026035,Danny Amendola,WR,-0.553592577239,current_depth_limited_random_forest,0.0623252294131,-0.615917806652,0.615917806652,2020
2020,00-0026143,Matt Ryan,QB,-0.485040166849,current_depth_limited_random_forest,0.906623466532,-1.39166363338,1.39166363338,2020
2020,00-0026189,DeSean Jackson,WR,-0.0519216351798,current_depth_limited_random_forest,-0.102826461439,0.0509048262588,0.0509048262588,2020
2020,00-0026293,Matthew Slater,WR,-0.599931504619,current_depth_limited_random_forest,-0.496359287893,-0.103572216726,0.103572216726,2020
2020,00-0026498,Matthew Stafford,QB,1.69797776678,current_depth_limited_random_forest,0.803090386639,0.894887380138,0.894887380138,2020
2020,00-0027061,Jared Cook,TE,-0.0359935436845,current_depth_limited_random_forest,0.610782156152,-0.646775699837,0.646775699837,2020
2020,00-0027656,Rob Gronkowski,TE,2.03043436926,current_depth_limited_random_forest,0.580873343238,1.44956102602,1.44956102602,2020
2020,00-0027685,Emmanuel Sanders,WR,0.731929597357,current_depth_limited_random_forest,0.230628378102,0.501301219255,0.501301219255,2020
2020,00-0027688,Colt McCoy,QB,-0.257736457532,current_depth_limited_random_forest,-0.526835609834,0.269099152302,0.269099152302,2020
2020,00-0027691,Andre Roberts,WR,-0.603722952653,current_depth_limited_random_forest,-0.445925154911,-0.157797797742,0.157797797742,2020
2020,00-0027696,Jimmy Graham,TE,0.470252770435,current_depth_limited_random_forest,-0.0298467699176,0.500099540352,0.500099540352,2020
2020,00-0027793,Antonio Brown,WR,1.09923497901,current_depth_limited_random_forest,0.580165236229,0.519069742782,0.519069742782,2020
2020,00-0027939,Cam Newton,QB,-0.938858558314,current_depth_limited_random_forest,-0.0181468186116,-0.920711739702,0.920711739702,2020
2020,00-0027942,A.J. Green,WR,0.81214949839,current_depth_limited_random_forest,0.0141722995796,0.797977198811,0.797977198811,2020
2020,00-0027944,Julio Jones,WR,0.162858523281,current_depth_limited_random_forest,1.89136891649,-1.72851039321,1.72851039321,2020
2020,00-0027948,Blaine Gabbert,QB,-0.532419489513,current_depth_limited_random_forest,-0.348811712852,-0.183607776661,0.183607776661,2020
2020,00-0027966,Mark Ingram,RB,-2.18641793104,current_depth_limited_random_forest,0.121894563989,-2.30831249503,2.30831249503,2020
2020,00-0027973,Andy Dalton,QB,-0.816189005066,current_depth_limited_random_forest,-0.361689406237,-0.454499598829,0.454499598829,2020
2020,00-0027981,Kyle Rudolph,TE,0.116768958417,current_depth_limited_random_forest,0.151565044363,-0.0347960859456,0.0347960859456,2020
2020,00-0028002,Randall Cobb,WR,0.439185072723,current_depth_limited_random_forest,0.158739359138,0.280445713585,0.280445713585,2020
2020,00-0028042,Luke Stocker,TE,-0.498162071968,current_depth_limited_random_forest,-0.277801529485,-0.220360542483,0.220360542483,2020
2020,00-0028063,Taiwan Jones,RB,0.362805600397,current_depth_limited_random_forest,0.0982904485543,0.264515151843,0.264515151843,2020
2020,00-0028097,Lee Smith,TE,-0.314915312375,current_depth_limited_random_forest,-0.364943279497,0.0500279671221,0.0500279671221,2020
2020,00-0028237,Chris Hogan,WR,-0.598332526322,current_depth_limited_random_forest,-0.343341125647,-0.254991400675,0.254991400675,2020
2020,00-0029000,Cole Beasley,WR,-0.292944337609,current_depth_limited_random_forest,1.29413919906,-1.58708353666,1.58708353666,2020
2020,00-0029263,Russell Wilson,QB,-0.0439761701984,current_depth_limited_random_forest,1.06171634827,-1.10569251847,1.10569251847,2020
2020,00-0029293,Marvin Jones,WR,0.667365898199,current_depth_limited_random_forest,0.402430609347,0.264935288852,0.264935288852,2020
2020,00-0029604,Kirk Cousins,QB,0.816266255158,current_depth_limited_random_forest,0.861997551143,-0.0457312959851,0.0457312959851,2020
2020,00-0029608,T.Y. Hilton,WR,0.407303820051,current_depth_limited_random_forest,0.379027965857,0.0282758541938,0.0282758541938,2020
2020,00-0029632,Mohamed Sanu,WR,-0.00190212949308,current_depth_limited_random_forest,0.234890521936,-0.236792651429,0.236792651429,2020
2020,00-0029701,Ryan Tannehill,QB,0.741438846814,current_depth_limited_random_forest,0.83411061635,-0.0926717695354,0.0926717695354,2020
2020,00-0030035,Adam Thielen,WR,0.58373014482,current_depth_limited_random_forest,0.991580559652,-0.407850414832,0.407850414832,2020
2020,00-0030061,Zach Ertz,TE,0.242859770213,current_depth_limited_random_forest,-0.00403956474806,0.246899334961,0.246899334961,2020
2020,00-0030085,Kenny Stills,WR,-1.08959698621,current_depth_limited_random_forest,-0.146889083211,-0.942707903001,0.942707903001,2020
2020,00-0030108,Ryan Griffin,TE,-0.291951775379,current_depth_limited_random_forest,-0.302591954538,0.0106401791593,0.0106401791593,2020
2020,00-0030155,Demetrius Harris,TE,-0.983699481517,current_depth_limited_random_forest,-0.338162961342,-0.645536520175,0.645536520175,2020
2020,00-0030181,Jack Doyle,TE,0.398455961154,current_depth_limited_random_forest,-0.135332257834,0.533788218987,0.533788218987,2020
2020,00-0030279,Keenan Allen,WR,0.922631552249,current_depth_limited_random_forest,0.572052778838,0.350578773411,0.350578773411,2020
2020,00-0030288,Rex Burkhead,RB,0.23696735774,current_depth_limited_random_forest,-0.153742346339,0.390709704079,0.390709704079,2020
2020,00-0030431,Robert Woods,WR,1.01471827306,current_depth_limited_random_forest,0.452519048335,0.562199224726,0.562199224726,2020
2020,00-0030456,Giovani Bernard,RB,0.296265263032,current_depth_limited_random_forest,-0.258348343307,0.554613606339,0.554613606339,2020
2020,00-0030496,Le'Veon Bell,RB,0.108619402117,current_depth_limited_random_forest,-0.244507490516,0.353126892633,0.353126892633,2020
2020,00-0030506,Travis Kelce,TE,3.47134123662,current_depth_limited_random_forest,1.85971261317,1.61162862346,1.61162862346,2020
2020,00-0030513,Latavius Murray,RB,-0.184400456042,current_depth_limited_random_forest,-0.0813000668979,-0.103100389144,0.103100389144,2020
2020,00-0030520,Mike Glennon,QB,-1.75452093046,current_depth_limited_random_forest,-0.522317048653,-1.23220388181,1.23220388181,2020
2020,00-0030525,Tavon Austin,WR,-0.984403573435,current_depth_limited_random_forest,-0.440034025577,-0.544369547858,0.544369547858,2020
2020,00-0030564,DeAndre Hopkins,WR,1.50171972421,current_depth_limited_random_forest,1.83969040998,-0.337970685764,0.337970685764,2020
2020,00-0030578,Cordarrelle Patterson,RB,0.630281073468,current_depth_limited_random_forest,0.203279888693,0.427001184776,0.427001184776,2020
2020,00-0030663,Willie Snead,WR,-0.837127518789,current_depth_limited_random_forest,-0.00568642888085,-0.831441089908,0.831441089908,2020
2020,00-0031045,Carlos Hyde,RB,-1.98239141999,current_depth_limited_random_forest,-0.202300051778,-1.78009136821,1.78009136821,2020
2020,00-0031235,Odell Beckham Jr.,WR,-0.16363919602,current_depth_limited_random_forest,-0.0763029360019,-0.0873362600179,0.0873362600179,2020
2020,00-0031236,Brandin Cooks,WR,0.65631983363,current_depth_limited_random_forest,1.3897284045,-0.733408570865,0.733408570865,2020
2020,00-0031237,Teddy Bridgewater,QB,0.720970790722,current_depth_limited_random_forest,0.69257906776,0.028391722962,0.028391722962,2020
2020,00-0031260,Logan Thomas,TE,-0.169123750134,current_depth_limited_random_forest,-0.0980955046471,-0.0710282454872,0.0710282454872,2020
2020,00-0031273,Cameron Brate,TE,-0.697519465558,current_depth_limited_random_forest,-0.00955473467598,-0.687964730882,0.687964730882,2020
2020,00-0031280,Derek Carr,QB,0.284634634624,current_depth_limited_random_forest,0.861442371912,-0.576807737288,0.576807737288,2020
2020,00-0031285,Devonta Freeman,RB,0.22929840594,current_depth_limited_random_forest,-0.324920971417,0.554219377357,0.554219377357,2020
2020,00-0031319,Diontae Spencer,WR,-0.769077457331,current_depth_limited_random_forest,-0.368088652605,-0.400988804727,0.400988804727,2020
2020,00-0031325,Sammy Watkins,WR,-0.698980536206,current_depth_limited_random_forest,0.279868830658,-0.978849366865,0.978849366865,2020
2020,00-0031345,Jimmy Garoppolo,QB,1.36840584037,current_depth_limited_random_forest,0.370737016406,0.997668823964,0.997668823964,2020
2020,00-0031376,Jerick McKinnon,RB,0.380807285125,current_depth_limited_random_forest,-0.472677032957,0.853484318082,0.853484318082,2020
2020,00-0031381,Davante Adams,WR,2.96907337233,current_depth_limited_random_forest,1.38813169285,1.58094167948,1.58094167948,2020
2020,00-0031382,Jarvis Landry,WR,-1.00505736387,current_depth_limited_random_forest,1.16599739851,-2.17105476238,2.17105476238,2020
2020,00-0031387,Eric Ebron,TE,-0.2214403273,current_depth_limited_random_forest,0.0670093966535,-0.288449723953,0.288449723953,2020
2020,00-0031408,Mike Evans,WR,2.68972228266,current_depth_limited_random_forest,1.23815786601,1.45156441665,1.45156441665,2020
2020,00-0031428,Allen Robinson,WR,-0.117172674011,current_depth_limited_random_forest,0.583967221298,-0.701139895309,0.701139895309,2020
2020,00-0031484,Chris Manhertz,TE,-0.280217100024,current_depth_limited_random_forest,-0.311270575939,0.0310534759142,0.0310534759142,2020
2020,00-0031544,Amari Cooper,WR,1.79389079115,current_depth_limited_random_forest,0.951830988407,0.842059802746,0.842059802746,2020
2020,00-0031547,DeVante Parker,WR,0.593370469476,current_depth_limited_random_forest,0.297326082291,0.296044387185,0.296044387185,2020
2020,00-0031549,Nelson Agholor,WR,-0.444331410325,current_depth_limited_random_forest,0.50047756076,-0.944808971085,0.944808971085,2020
2020,00-0031558,Maxx Williams,TE,0.651362742911,current_depth_limited_random_forest,-0.252412976653,0.903775719564,0.903775719564,2020
2020,00-0031585,MyCole Pruitt,TE,0.246827124692,current_depth_limited_random_forest,-0.310631474222,0.557458598914,0.557458598914,2020
2020,00-0031588,Stefon Diggs,WR,0.986541843539,current_depth_limited_random_forest,1.64062264514,-0.654080801601,0.654080801601,2020
2020,00-0031610,Darren Waller,TE,0.424444079387,current_depth_limited_random_forest,1.57643733937,-1.15199325999,1.15199325999,2020
2020,00-0031763,DeAndre Carter,WR,0.0264513344993,current_depth_limited_random_forest,-0.422576053089,0.449027387589,0.449027387589,2020
2020,00-0031806,Malcolm Brown,RB,-0.437754342889,current_depth_limited_random_forest,-0.211850506551,-0.225903836338,0.225903836338,2020
2020,00-0031868,Damiere Byrd,WR,-0.154892104116,current_depth_limited_random_forest,0.0249580919242,-0.17985019604,0.17985019604,2020
2020,00-0031941,Jamison Crowder,WR,-0.267611483837,current_depth_limited_random_forest,0.0129200452324,-0.28053152907,0.28053152907,2020
2020,00-0031951,James O'Shaughnessy,TE,-0.3385377811,current_depth_limited_random_forest,-0.248389953716,-0.0901478273836,0.0901478273836,2020
2020,00-0032009,Adam Humphries,WR,-0.910297924371,current_depth_limited_random_forest,0.151287248518,-1.06158517289,1.06158517289,2020
2020,00-0032054,Breshad Perriman,WR,-0.289327667884,current_depth_limited_random_forest,-0.0975545713537,-0.191773096531,0.191773096531,2020
2020,00-0032058,Tevin Coleman,RB,-0.245858140321,current_depth_limited_random_forest,-0.126047687054,-0.119810453267,0.119810453267,2020
2020,00-0032062,Blake Bell,TE,-0.174028558652,current_depth_limited_random_forest,-0.258865314525,0.0848367558731,0.0848367558731,2020
2020,00-0032063,Mike Davis,RB,-2.68074940157,current_depth_limited_random_forest,-0.36322358003,-2.31752582154,2.31752582154,2020
2020,00-0032104,Ameer Abdullah,RB,-0.951013228206,current_depth_limited_random_forest,-0.0953456776213,-0.855667550585,0.855667550585,2020
2020,00-0032128,Chris Conley,WR,-0.0462510929084,current_depth_limited_random_forest,0.103784015216,-0.150035108124,0.150035108124,2020
2020,00-0032135,Jesse James,TE,-0.366071623925,current_depth_limited_random_forest,-0.153039057588,-0.213032566337,0.213032566337,2020
2020,00-0032141,Geoff Swaim,TE,0.196482226119,current_depth_limited_random_forest,-0.27076685877,0.467249084889,0.467249084889,2020
2020,00-0032144,Melvin Gordon,RB,-1.23165591337,current_depth_limited_random_forest,-0.333127551025,-0.898528362347,0.898528362347,2020
2020,00-0032187,David Johnson,RB,-1.88117795699,current_depth_limited_random_forest,-0.412518580248,-1.46865937674,1.46865937674,2020
2020,00-0032200,Ty Montgomery,WR,-1.11553644172,current_depth_limited_random_forest,-0.289651201853,-0.825885239866,0.825885239866,2020
2020,00-0032211,Tyler Lockett,WR,2.05165439337,current_depth_limited_random_forest,1.81427609803,0.237378295335,0.237378295335,2020
2020,00-0032214,Tyler Kroft,TE,-0.104479195896,current_depth_limited_random_forest,-0.239723581307,0.13524438541,0.13524438541,2020
2020,00-0032257,Duke Johnson,RB,0.399112538352,current_depth_limited_random_forest,-0.0111301367236,0.410242675076,0.410242675076,2020
2020,00-0032385,Sterling Shepard,WR,-0.58119751192,current_depth_limited_random_forest,0.498878820015,-1.08007633194,1.08007633194,2020
2020,00-0032392,Austin Hooper,TE,1.03828685577,current_depth_limited_random_forest,0.52608396648,0.51220288929,0.51220288929,2020
2020,00-0032394,Nick Vannett,TE,-0.001691127891,current_depth_limited_random_forest,-0.241338220581,0.23964709269,0.23964709269,2020
